te5094,396804,567250,482027
te5095,75669,383724,229696
te5096,340699,616129,478414
te5097,69964,176403,123184
te5098,315228,684656,499942
te5099,126675,255032,190853
te5100,159611,356930,258270
te5101,208234,327188,267711
te5102,371492,697883,534687
te5103,201267,411645,306456
te5104,87122,518518,302820
te5105,336272,461903,399087
te5106,128424,410437,269430
te5107,193889,421032,307460
te5108,126100,214139,170120
te5109,240621,391627,316124
te5110,176908,269862,223385
te5111,453575,765730,609652
te5112,355239,547785,451512
te5113,284414,507293,395853
te5114,320444,545837,433140
te5115,253096,375365,314230
te5116,275781,404309,340045
te5117,166633,316798,241716
te5118,413469,745715,579592
te5119,560695,806042,683368
te5120,288385,428786,358585
te5121,193175,245641,219408
te5122,139777,253958,196867
te5123,235805,511898,373851
te5124,186151,312061,249106
te5125,153779,312022,232901
te5126,208748,507030,357889
te5127,140556,374271,257413
te5128,121711,249447,185579
te5129,236770,647536,442153
te5130,312202,561084,436643
te5131,370794,554837,462816
te5132,146186,355802,250994
te5133,248422,348649,298535
te5134,100566,183981,142273
te5135,226942,331433,279188
te5136,239010,446923,342967
te5137,211623,364585,288104
te5138,190947,314086,252516
te5139,185080,472503,328792
te5140,200723,337293,269008
te5141,634597,942373,788485
te5142,131104,257346,194225
te5143,62890,202649,132769
te5144,257515,341482,299498
te5145,242054,320452,281253
te5146,286760,436779,361770
te5147,135696,373663,254679
te5148,259162,337294,298228
te5149,225263,398122,311692
te5150,170515,191007,180761
te5151,220855,382525,301690
te5152,286620,562749,424684
te5153,640500,948234,794367
te5154,245608,333345,289476
te5155,445014,548795,496905
te5156,121844,311379,216612
te5157,254912,580917,417914
te5158,303971,702854,503412
te5159,609884,936423,773153
te5160,193108,435337,314223
te5161,177104,350948,264026
te5162,346639,474758,410698
te5163,181379,326233,253806
te5164,174741,339939,257340
te5165,582620,998408,790514
te5166,274593,527924,401259
te5167,347601,636115,491858
te5168,299824,537213,418518
te5169,96288,209255,152771
te5170,102113,228360,165237
te5171,243851,348894,296373
te5172,316566,436418,376492
te5173,226073,296111,261092
te5174,293405,457615,375510
te5175,283435,549064,416249
te5176,462037,718356,590197
te5177,224064,424595,324329
te5178,259482,362379,310931
te5179,296737,415009,355873
te5180,156964,350987,253975
te5181,143845,306257,225051
te5182,274832,655266,465049
te5183,94121,284289,189205
te5184,366022,519687,442855
te5185,214223,505503,359863
te5186,245196,510658,377927
te5187,349361,467031,408196
te5188,63767,200077,131922
te5189,241791,396156,318973
te5190,170792,221476,196134
te5191,360774,448051,404413
te5192,538531,711234,624882
te5193,247267,488196,367731
te5194,237610,512589,375099
te5195,190954,354199,272576
te5196,402129,622862,512495
te5197,282886,444705,363795
te5198,209580,426030,317805
te5199,221109,461306,341208
te5200,181043,352838,266940
te5201,279267,714821,497044
te5202,223197,412309,317753
te5203,332823,484129,408476
te5204,152638,287057,219848
te5205,203711,393404,298557
te5206,360497,477092,418795
te5207,534025,748811,641418
te5208,161153,324178,242665
te5209,259438,506091,382764
te5210,501495,769814,635654
te5211,199489,387839,293664
te5212,380448,678455,529452
te5213,654054,1010652,832353
te5214,238271,311861,275066
te5215,288366,416857,352612
te5216,305820,522017,413918
te5217,193387,250244,221816
te5218,415088,521700,468394
te5219,314925,414886,364905
te5220,191764,269510,230637
te5221,254252,360109,307180
te5222,264639,291002,277820
te5223,309420,692304,500862
te5224,557063,784649,670856
te5225,197988,342781,270384
te5226,307806,521165,414486
te5227,178933,383134,281034
te5228,573153,881818,727486
te5229,561223,917837,739530
te5230,345798,548593,447196
te5231,395864,522543,459204
te5232,614947,1022322,818634
te5233,447870,830320,639095
te5234,173491,341732,257612
te5235,428909,771380,600144
te5236,236680,568180,402430
te5237,326339,675674,501006
te5238,302101,417584,359842
te5239,321756,940690,631223
te5240,250060,411665,330862
te5241,581299,707978,644638
te5242,334474,616944,475709
te5243,446610,792923,619766
te5244,320822,481528,401175
te5245,482772,763367,623070
te5246,229384,314384,271884
te5247,203480,307909,255694
te5248,263135,412781,337958
te5249,170355,362029,266192
te5250,292798,379920,336359
te5251,147576,232700,190138
te5252,264381,450548,357464
te5253,263847,389168,326507
te5254,152748,304725,228737
te5255,204556,495008,349782
te5256,488043,807593,647818
te5257,212582,311600,262091
te5258,261943,437628,349786
te5259,176536,378596,277566
te5260,272902,510925,391913
te5261,237672,336346,287009
te5262,170787,286914,228851
te5263,312013,373078,342545
te5264,221879,704500,463190
te5265,507137,812599,659868
te5266,195105,343728,269416
te5267,366009,523080,444545
te5268,344151,485771,414961
te5269,335568,689078,512323
te5270,450092,718857,584475
te5271,225232,506555,365894
te5272,179702,417198,298450
te5273,384056,680550,532303
te5274,170658,341145,255902
te5275,322565,397818,360192
te5276,335146,635844,485495
te5277,207528,312670,260099
te5278,83793,158151,120972
te5279,185443,382120,283782
te5280,340544,512158,426351
te5281,279448,568953,424200
te5282,256239,580352,418295
te5283,358076,527058,442567
te5284,275662,660447,468054
te5285,269801,422615,346208
te5286,162750,215470,189110
te5287,230130,427876,329003
te5288,566154,918523,742339
te5289,264491,466429,365460
te5290,312869,719918,516394
te5291,244291,510003,377147
te5292,128468,269869,199168
te5293,275830,381289,328559
te5294,250643,330837,290740
te5295,548602,879676,714139
te5296,100287,231634,165960
te5297,290564,611805,451184
te5298,264849,667745,466297
te5299,169827,261328,215577
te5300,166206,347417,256812
te5301,336602,673275,504939
te5302,250314,458985,354649
te5303,152908,430993,291951
te5304,363347,544158,453753
te5305,241257,334216,287736
te5306,164330,363632,263981
te5307,529837,760614,645225
te5308,260171,364167,312169
te5309,216600,530171,373386
te5310,179978,340696,260337
te5311,229489,458299,343894
te5312,312300,643018,477659
te5313,348671,538752,443711
te5314,203537,303122,253329
te5315,339610,822176,580893
te5316,152044,193222,172633
te5317,495204,813643,654423
te5318,156519,312310,234415
te5319,343948,501938,422943
te5320,155128,285220,220174
te5321,290291,453845,372068
te5322,372311,726599,549455
te5323,88189,299653,193921
te5324,469276,800352,634814
te5325,180664,468694,324679
te5326,172331,309806,241068
te5327,365648,670815,518232
te5328,220246,360538,290392
te5329,152337,281241,216789
te5330,481636,712274,596955
te5331,385961,523028,454494
te5332,251712,381669,316690
te5333,236542,387220,311881
te5334,286124,556329,421226
te5335,224110,500857,362484
te5336,261152,396795,328974
te5337,243609,473337,358473
te5338,244068,383656,313862
te5339,139613,310035,224824
te5340,267982,658852,463417
te5341,198243,393148,295695
te5342,195635,307068,251351
te5343,395090,795095,595092
te5344,643862,951737,797799
te5345,212431,428632,320531
te5346,195728,402674,299201
te5347,199434,249292,224363
te5348,255622,685071,470346
te5349,472211,919901,696056
te5350,232689,362440,297565
te5351,339132,638177,488654
te5352,328410,482854,405632
te5353,285314,390454,337884
te5354,144261,285207,214734
te5355,355434,587297,471365
te5356,276328,346892,311610
te5357,252083,313928,283006
te5358,129212,297450,213331
te5359,341867,456007,398937
te5360,196826,349252,273039
te5361,406028,556685,481357
te5362,224829,497867,361348
te5363,224047,418841,321444
te5364,369144,496563,432854
te5365,82886,214347,148617
te5366,279023,604454,441739
te5367,183466,364995,274231
te5368,592157,992847,792502
te5369,398885,573451,486168
te5370,221808,308575,265191
te5371,206580,301848,254214
te5372,253308,399190,326249
te5373,181735,395203,288469
te5374,237525,469922,353723
te5375,266449,465840,366145
te5376,213705,327827,270766
te5377,255123,430349,342736
te5378,329615,600089,464852
te5379,276173,396443,336308
te5380,314074,401053,357564
te5381,203171,400613,301892
te5382,195854,440262,318058
te5383,258247,476152,367199
te5384,299494,422884,361189
te5385,349945,789544,569744
te5386,344280,434236,389258
te5387,369353,643950,506651
te5388,219483,541067,380275
te5389,198047,413492,305769
te5390,125316,266385,195850
te5391,161152,265004,213078
te5392,398755,621837,510296
te5393,238637,509216,373927
te5394,320995,446900,383947
te5395,176674,392302,284488
te5396,171507,257108,214308
te5397,357371,553070,455221
te5398,209542,574391,391966
te5399,316710,520423,418566
te5400,238002,393267,315634
te5401,328751,522371,425561
te5402,233561,394015,313788
te5403,100523,325251,212887
te5404,138575,324678,231626
te5405,252406,359720,306063
te5406,220061,366220,293140
te5407,163754,351418,257586
te5408,312996,509859,411427
te5409,87630,184817,136224
te5410,106695,290623,198659
te5411,228694,430574,329634
te5412,299652,479572,389612
te5413,137649,409254,273452
te5414,52797,259622,156210
te5415,278737,377862,328300
te5416,366239,644530,505385
te5417,225201,490425,357813
te5418,317567,396779,357173
te5419,114754,326528,220641
te5420,170327,373134,271731
te5421,224626,536412,380519
te5422,191278,361710,276494
te5423,295542,405854,350698
te5424,322482,595265,458873
te5425,218159,409784,313971
te5426,236263,558982,397622
te5427,291444,586209,438827
te5428,199024,324477,261750
te5429,229608,364958,297283
te5430,747531,1015003,881267
te5431,182339,380710,281524
te5432,295696,654158,474927
te5433,355098,549228,452163
te5434,272620,340587,306603
te5435,667976,997285,832630
te5436,232933,294854,263894
te5437,140783,248153,194468
te5438,230179,441719,335949
te5439,329132,468902,399017
te5440,184322,374898,279610
te5441,342707,471914,407310
te5442,221511,441964,331737
te5443,306118,387669,346893
te5444,170188,363837,267012
te5445,411347,791532,601439
te5446,102066,211032,156549
te5447,593590,862437,728014
te5448,157519,237902,197710
te5449,262087,567519,414803
te5450,251573,377876,314724
te5451,365588,586360,475974
te5452,81036,319525,200280
te5453,136804,211941,174373
te5454,217525,375829,296677
te5455,543239,709188,626213
te5456,243968,292312,268140
te5457,187988,394095,291042
te5458,192114,492652,342383
te5459,148378,337873,243125
te5460,171604,328738,250171
te5461,410289,655187,532738
te5462,197815,297717,247766
te5463,654288,902891,778589
te5464,132553,283277,207915
te5465,150308,315182,232745
te5466,269061,621428,445245
te5467,249834,379943,314888
te5468,237978,422960,330469
te5469,210255,654698,432476
te5470,347218,493148,420183
te5471,175873,326431,251152
te5472,350759,552847,451803
te5473,236628,546929,391778
te5474,318584,637381,477982
te5475,331089,482483,406786
te5476,179299,258244,218771
te5477,516832,831597,674214
te5478,641916,945959,793937
te5479,285363,681310,483337
te5480,224285,560746,392515
te5481,482293,836320,659306
te5482,257416,497260,377338
te5483,439016,732502,585759
te5484,252135,486742,369438
te5485,264103,432029,348066
te5486,169581,378486,274033
te5487,337695,481740,409718
te5488,333534,631167,482350
te5489,533253,849612,691432
te5490,232164,365027,298595
te5491,450017,881081,665549
te5492,158938,170144,164541
te5493,114738,258106,186422
te5494,135582,255701,195642
te5495,169770,315164,242467
te5496,347530,479603,413567
te5497,615330,986989,801159
te5498,196833,516273,356553
te5499,271285,460115,365700
te5500,154002,392611,273307
te5501,278362,513613,395988
te5502,325556,497903,411729
te5503,269683,476713,373198
te5504,260580,320107,290344
te5505,462422,629281,545851
te5506,169874,301741,235808
te5507,325402,472576,398989
te5508,283967,590164,437065
te5509,310668,392725,351696
te5510,207531,278907,243219
te5511,124448,260663,192555
te5512,170515,191007,180761
te5513,474868,670404,572636
te5514,255109,456686,355898
te5515,215784,412439,314111
te5516,293556,693334,493445
te5517,374450,567925,471187
te5518,297861,556393,427127
te5519,117241,254794,186018
te5520,355266,845981,600623
te5521,368450,681318,524884
te5522,284704,469430,377067
te5523,234722,441061,337892
te5524,447397,691742,569570
te5525,137512,365565,251538
te5526,584919,850068,717493
te5527,269169,410192,339680
te5528,258733,681365,470049
te5529,280339,589993,435166
te5530,226390,400291,313340
te5531,335940,451422,393681
te5532,488137,789849,638993
te5533,114586,509339,311962
te5534,115519,439815,277667
te5535,424246,840963,632604
te5536,418579,810951,614765
te5537,310179,475693,392936
te5538,127040,409435,268238
te5539,150567,322991,236779
te5540,414213,525759,469986
te5541,153913,279266,216590
te5542,406411,654340,530376
te5543,388949,587853,488401
te5544,292177,449289,370733
te5545,571426,838981,705203
te5546,283119,653432,468276
te5547,324174,623370,473772
te5548,456279,661109,558694
te5549,377936,597306,487621
te5550,204440,471673,338056
te5551,169070,260939,215004
te5552,329807,467249,398528
te5553,202695,316136,259416
te5554,286511,427865,357188
te5555,182306,390108,286207
te5556,276229,382823,329526
te5557,146360,215344,180852
te5558,325506,429034,377270
te5559,209934,366123,288029
te5560,259681,451452,355567
te5561,283436,505881,394658
te5562,284495,385848,335172
te5563,272935,531388,402162
te5564,144213,400921,272567
te5565,75513,335632,205572
te5566,378929,637307,508118
te5567,385035,740402,562718
te5568,334194,403898,369046
te5569,193004,439285,316145
te5570,241974,466472,354223
te5571,86985,318745,202865
te5572,252518,428911,340714
te5573,160806,311932,236369
te5574,167353,356197,261775
te5575,181454,273177,227315
te5576,185197,462709,323953
te5577,130469,309512,219991
te5578,179204,373807,276506
te5579,255990,314695,285343
te5580,156593,373328,264960
te5581,233698,580858,407278
te5582,130937,243545,187241
te5583,315796,587481,451639
te5584,269073,386253,327663
te5585,126588,330871,228729
te5586,459368,745962,602665
te5587,152428,226734,189581
te5588,303422,658371,480896
te5589,250759,398501,324630
te5590,178281,401036,289658
te5591,361291,479815,420553
te5592,247733,460622,354177
te5593,190613,352834,271724
te5594,120578,273191,196884
te5595,148453,244704,196579
te5596,236448,265933,251191
te5597,258379,492104,375242
te5598,366149,494687,430418
te5599,187235,498128,342681
te5600,204729,272231,238480
te5601,290766,462613,376690
te5602,210591,236312,223451
te5603,356886,473776,415331
te5604,295885,650899,473392
te5605,437338,757072,597205
te5606,260686,562523,411604
te5607,199353,342460,270906
te5608,284515,347454,315984
te5609,229146,544175,386661
te5610,222713,438211,330462
te5611,275362,620582,447972
te5612,322204,544602,433403
te5613,258684,334415,296549
te5614,571864,914730,743297
te5615,112079,250830,181455
te5616,296053,603430,449742
te5617,453326,648910,551118
te5618,259198,437081,348139
te5619,279641,478373,379007
te5620,311784,418247,365015
te5621,223388,334884,279136
te5622,174034,343492,258763
te5623,194374,442479,318427
te5624,339862,741208,540535
te5625,203708,555263,379485
te5626,282665,367186,324925
te5627,185016,373661,279339
te5628,311377,417770,364574
te5629,333477,611248,472363
te5630,173588,466921,320254
te5631,252884,567911,410397
te5632,244725,323163,283944
te5633,173774,400420,287097
te5634,433079,759985,596532
te5635,436865,818914,627890
te5636,323643,418237,370940
te5637,210388,421262,315825
te5638,168735,336300,252518
te5639,234989,285408,260198
te5640,360831,496032,428431
te5641,342789,588308,465548
te5642,266858,401886,334372
te5643,207960,353383,280672
te5644,187214,309205,248210
te5645,146625,406971,276798
te5646,393970,469173,431571
te5647,275685,448146,361916
te5648,357564,692615,525089
te5649,516946,780940,648943
te5650,178466,352575,265520
te5651,567426,937892,752659
te5652,90883,157660,124271
te5653,377637,518784,448210
te5654,311564,438318,374941
te5655,326028,568219,447124
te5656,383996,708934,546465
te5657,274850,447349,361099
te5658,372402,643527,507965
te5659,550607,710519,630563
te5660,258663,441394,350028
te5661,364201,518115,441158
te5662,184347,394831,289589
te5663,367827,757672,562749
te5664,168349,450566,309458
te5665,165548,359696,262622
te5666,294749,459170,376960
te5667,349509,509863,429686
te5668,223825,515770,369798
te5669,327132,484688,405910
te5670,276262,398093,337178
te5671,408752,608135,508443
te5672,327379,385205,356292
te5673,210069,353908,281988
te5674,280411,345391,312901
te5675,432941,837024,634983
te5676,366352,503055,434704
te5677,282885,390858,336871
te5678,286340,509834,398087
te5679,346041,512901,429471
te5680,303561,550231,426896
te5681,254328,294557,274442
te5682,556214,853889,705051
te5683,140555,202393,171474
te5684,237064,323131,280098
te5685,220965,439636,330301
te5686,251070,384290,317680
te5687,256098,518132,387115
te5688,317713,902346,610030
te5689,158304,233608,195956
te5690,106635,154437,130536
te5691,178034,419907,298970
te5692,172912,428805,300859
te5693,493281,727405,610343
te5694,187444,229669,208557
te5695,642528,806433,724480
te5696,434259,720439,577349
te5697,199653,390379,295016
te5698,154522,364543,259533
te5699,346889,588587,467738
te5700,227896,415415,321655
te5701,293307,627687,460497
te5702,214460,372088,293274
te5703,206528,304040,255284
te5704,304691,480466,392578
te5705,560307,852333,706320
te5706,432533,683804,558168
te5707,232532,409747,321139
te5708,162297,405428,283863
te5709,141713,277562,209637
te5710,158366,244228,201297
te5711,259286,426002,342644
te5712,317373,578849,448111
te5713,431453,785643,608548
te5714,263312,367789,315551
te5715,427939,788011,607975
te5716,155200,314350,234775
te5717,279992,547045,413518
te5718,347614,432575,390095
te5719,169112,276380,222746
te5720,183279,370187,276733
te5721,253101,518270,385685
te5722,229058,465319,347188
te5723,192980,305690,249335
te5724,217230,270649,243940
te5725,333278,542838,438058
te5726,293468,365180,329324
te5727,246218,386794,316506
te5728,186724,311789,249257
te5729,343414,603564,473489
te5730,195833,385742,290788
te5731,461433,716874,589154
te5732,678122,968436,823279
te5733,52540,172283,112412
te5734,165745,321154,243450
te5735,315742,510257,412999
te5736,141918,410293,276105
te5737,291032,503626,397329
te5738,156163,263080,209622
te5739,306762,470940,388851
te5740,195687,347099,271393
te5741,522470,882657,702564
te5742,277596,490356,383976
te5743,259822,359461,309642
te5744,242359,405665,324012
te5745,361619,519053,440336
te5746,225892,419125,322508
te5747,118454,211871,165163
te5748,186475,608560,397518
te5749,391383,622273,506828
te5750,490346,740229,615287
te5751,328069,444216,386143
te5752,238549,370150,304350
te5753,292977,364638,328807
te5754,273506,313488,293497
te5755,456906,662764,559835
te5756,205714,326002,265858
te5757,204539,340866,272703
te5758,331221,514749,422985
te5759,135730,258687,197209
te5760,322614,483784,403199
te5761,441950,850383,646166
te5762,172276,279739,226008
te5763,112846,358832,235839
te5764,128587,249065,188826
te5765,314844,632373,473609
te5766,387879,595042,491461
te5767,224959,403762,314360
te5768,279663,670701,475182
te5769,360266,471344,415805
te5770,246927,424682,335805
te5771,221001,442314,331657
te5772,327850,430898,379374
te5773,226875,464240,345557
te5774,291137,342479,316808
te5775,287638,466183,376910
te5776,341402,603951,472677
te5777,305211,515058,410135
te5778,145360,381352,263356
te5779,116537,297143,206840
te5780,194275,389397,291836
te5781,138104,282827,210466
te5782,170279,352627,261453
te5783,372910,556232,464571
te5784,264982,385484,325233
te5785,312654,625035,468844
te5786,165154,290505,227829
te5787,324767,661329,493048
te5788,298325,429031,363678
te5789,408413,663250,535831
te5790,299666,548715,424191
te5791,107602,366924,237263
te5792,197351,465935,331643
te5793,302127,622760,462443
te5794,275293,352490,313891
te5795,478147,772865,625506
te5796,132612,357419,245016
te5797,183911,373995,278953
te5798,283907,493207,388557
te5799,433300,726694,579997
te5800,205914,318575,262245
te5801,66869,370381,218625
te5802,483996,875539,679768
te5803,146278,290915,218597
te5804,131679,363882,247780
te5805,185321,351264,268292
te5806,283925,462777,373351
te5807,230242,338201,284222
te5808,458475,774373,616424
te5809,244444,480693,362569
te5810,172948,381135,277042
te5811,328540,535448,431994
te5812,497372,789982,643677
te5813,247440,347241,297340
te5814,124143,275120,199632
te5815,170839,274174,222506
te5816,454867,854817,654842
te5817,262698,402173,332436
te5818,211821,441806,326814
te5819,187172,417036,302104
te5820,205172,270518,237845
te5821,88939,279628,184283
te5822,168145,559916,364030
te5823,230031,288202,259116
te5824,165727,620134,392931
te5825,347664,780344,564004
te5826,204902,390784,297843
te5827,206316,442018,324167
te5828,105812,359606,232709
te5829,293765,455451,374608
te5830,270068,551019,410544
te5831,274522,390764,332643
te5832,181166,293752,237459
te5833,350094,766624,558359
te5834,153954,344686,249320
te5835,309619,518325,413972
te5836,300290,416233,358261
te5837,445429,749406,597418
te5838,247958,557515,402737
te5839,316237,541481,428859
te5840,493015,902928,697971
te5841,710183,984256,847220
te5842,97862,272366,185114
te5843,389976,756202,573089
te5844,240797,429563,335180
te5845,209240,385402,297321
te5846,572522,777677,675100
te5847,549582,866960,708271
te5848,125765,212638,169201
te5849,160516,372027,266271
te5850,157092,347717,252405
te5851,234183,360348,297266
te5852,135644,279327,207485
te5853,299630,447265,373448
te5854,325664,423343,374504
te5855,238447,437449,337948
te5856,207754,543243,375499
te5857,213996,439263,326629
te5858,328704,509720,419212
te5859,312774,617203,464989
te5860,223235,426841,325038
te5861,224724,360655,292690
te5862,194704,407479,301092
te5863,159259,544953,352106
te5864,141315,268135,204725
te5865,334114,637487,485800
te5866,561641,1051636,806638
te5867,258534,453537,356036
te5868,303501,729065,516283
te5869,213113,408724,310918
te5870,162290,349283,255787
te5871,326953,419630,373291
te5872,229453,346546,287999
te5873,247143,410532,328837
te5874,218295,461265,339780
te5875,154876,374682,264779
te5876,118926,201973,160449
te5877,196609,475954,336282
te5878,213260,365423,289341
te5879,329625,548468,439046
te5880,362359,745776,554067
te5881,132413,281934,207173
te5882,368990,486238,427614
te5883,268602,359877,314239
te5884,130544,269067,199806
te5885,609582,910746,760164
te5886,216347,336640,276493
te5887,148731,332198,240464
te5888,161495,459284,310389
te5889,189663,296380,243022
te5890,240015,412472,326243
te5891,157637,442295,299966
te5892,334346,483037,408692
te5893,188124,254130,221127
te5894,159948,337468,248708
te5895,56959,234646,145802
te5896,134207,339236,236721
te5897,150458,355527,252992
te5898,270770,576977,423873
te5899,513397,695722,604559
te5900,326834,628281,477558
te5901,183793,424599,304196
te5902,269977,405378,337677
te5903,329298,550934,440116
te5904,191779,339984,265882
te5905,240305,397695,319000
te5906,218897,336892,277894
te5907,311644,477516,394580
te5908,113388,223777,168583
te5909,209399,376229,292814
te5910,304518,625244,464881
te5911,213865,434586,324225
te5912,103553,258704,181128
te5913,318297,477690,397994
te5914,685452,1052309,868880
te5915,257068,392523,324796
te5916,175722,237945,206834
te5917,266940,320870,293905
te5918,144307,219930,182118
te5919,157724,252950,205337
te5920,414888,695826,555357
te5921,370289,710088,540189
te5922,100518,221423,160970
te5923,369023,473554,421289
te5924,245215,383288,314252
te5925,273206,400869,337037
te5926,321791,516844,419318
te5927,347107,513098,430102
te5928,159005,341751,250378
te5929,287620,391050,339335
te5930,326349,520015,423182
te5931,341514,465576,403545
te5932,411330,557445,484388
te5933,357850,643033,500441
te5934,249466,339060,294263
te5935,534061,1107968,821015
te5936,253943,345566,299755
te5937,487426,833378,660402
te5938,455237,670955,563096
te5939,282029,554543,418286
te5940,127143,409324,268233
te5941,234655,326297,280476
te5942,140243,361959,251101
te5943,391061,540682,465872
te5944,194119,373189,283654
te5945,328557,431738,380148
te5946,514220,847023,680621
te5947,186650,316916,251783
te5948,379350,710506,544928
te5949,145933,299843,222888
te5950,223779,457189,340484
te5951,315645,742216,528931
te5952,262117,441536,351827
te5953,167180,355222,261201
te5954,202589,303600,253094
te5955,181613,391473,286543
te5956,173731,347970,260851
te5957,228316,281463,254889
te5958,216823,311321,264072
te5959,83129,309942,196536
te5960,128393,275615,202004
te5961,227507,442429,334968
te5962,244097,366433,305265
te5963,210924,410660,310792
te5964,363565,730198,546882
te5965,291731,387703,339717
te5966,205432,424705,315068
te5967,104404,198042,151223
te5968,189553,279308,234431
te5969,360073,494818,427446
te5970,160556,342885,251721
te5971,308587,531605,420096
te5972,151621,213187,182404
te5973,227853,462367,345110
te5974,134356,267330,200843
te5975,339814,560306,450060
te5976,249553,406781,328167
te5977,153710,305509,229610
te5978,274196,466240,370218
te5979,127845,385159,256502
te5980,322684,428231,375457
te5981,141532,385446,263489
te5982,421009,714793,567901
te5983,253465,464713,359089
te5984,198209,328838,263524
te5985,166902,241810,204356
te5986,727424,1033640,880532
te5987,184500,258442,221471
te5988,265383,585598,425490
te5989,370287,688337,529312
te5990,263395,472789,368092
te5991,148271,350778,249525
te5992,152463,316894,234679
te5993,131491,219858,175674
te5994,97492,335667,216580
te5995,226625,440640,333633
te5996,345721,613275,479498
te5997,196175,331750,263962
te5998,391811,784586,588199
te5999,151482,270220,210851
te6000,173995,336216,255106
te6001,87423,221391,154407
te6002,368863,535024,451943
te6003,111698,334656,223177
te6004,296812,903672,600242
te6005,373810,569600,471705
te6006,233402,429741,331572
te6007,147666,413138,280402
te6008,175655,332751,254203
te6009,419176,620518,519847
te6010,222599,322156,272378
te6011,193998,367609,280804
te6012,123777,189926,156851
te6013,273673,497323,385498
te6014,154017,297243,225630
te6015,156271,610779,383525
te6016,131364,240716,186040
te6017,191756,334996,263376
te6018,198523,384757,291640
te6019,283169,414218,348693
te6020,218820,402733,310777
te6021,115900,223506,169703
te6022,395335,498031,446683
te6023,211394,429446,320420
te6024,378017,538263,458140
te6025,99638,408503,254071
te6026,328585,440561,384573
te6027,327952,425897,376924
te6028,253243,583974,418609
te6029,165259,343631,254445
te6030,288550,337755,313152
te6031,310748,423276,367012
te6032,221574,334703,278138
te6033,321107,463922,392515
te6034,183783,429841,306812
te6035,238658,504919,371788
te6036,533476,863431,698453
te6037,296937,491967,394452
te6038,359175,613593,486384
te6039,269731,555804,412767
te6040,180772,307930,244351
te6041,477663,633784,555723
te6042,145239,317433,231336
te6043,65721,358885,212303
te6044,195795,324520,260158
te6045,216998,379736,298367
te6046,331591,480552,406071
te6047,504291,713995,609143
te6048,301383,390240,345811
te6049,567670,803217,685444
te6050,196646,381893,289269
te6051,250890,406211,328551
te6052,427813,849443,638628
te6053,152192,417464,284828
te6054,84800,332934,208867
te6055,139544,200456,170000
te6056,180700,257249,218974
te6057,456908,683961,570435
te6058,332604,416190,374397
te6059,223226,377323,300274
te6060,169431,297200,233316
te6061,256078,649533,452806
te6062,342745,564602,453673
te6063,360961,655194,508078
te6064,229061,387779,308420
te6065,364093,599681,481887
te6066,87461,144647,116054
te6067,173843,464969,319406
te6068,153345,276782,215063
te6069,299774,489856,394815
te6070,419171,644916,532044
te6071,358655,528294,443475
te6072,392310,642643,517477
te6073,288405,439991,364198
te6074,122463,246239,184351
te6075,333957,456205,395081
te6076,262364,564443,413404
te6077,185090,403641,294365
te6078,525538,809872,667705
te6079,447959,815209,631584
te6080,303353,605891,454622
te6081,371774,684109,527942
te6082,288379,404919,346649
te6083,282421,537647,410034
te6084,506596,992161,749379
te6085,162894,333998,248446
te6086,175369,422305,298837
te6087,106427,284642,195534
te6088,237118,744032,490575
te6089,280262,553437,416850
te6090,420545,717216,568881
te6091,108315,241769,175042
te6092,367656,541794,454725
te6093,208864,403317,306091
te6094,163841,315642,239741
te6095,168980,398708,283844
te6096,211801,325652,268727
te6097,259987,616799,438393
te6098,233866,425616,329741
te6099,398185,566722,482454
te6100,299115,429846,364481
te6101,177664,349754,263709
te6102,197453,276982,237217
te6103,366192,602117,484155
te6104,287444,655278,471361
te6105,174093,336000,255047
te6106,244178,641477,442827
te6107,550522,987563,769043
te6108,326804,434982,380893
te6109,389777,780870,585323
te6110,157699,402573,280136
te6111,344674,575819,460247
te6112,265623,595212,430417
te6113,205976,371809,288892
te6114,444235,641604,542919
te6115,280931,535418,408174
te6116,193022,464781,328901
te6117,116571,170039,143305
te6118,177847,254762,216305
te6119,269593,467722,368657
te6120,187527,304086,245806
te6121,314124,588414,451269
te6122,113117,410648,261883
te6123,432567,880682,656624
te6124,202513,472681,337597
te6125,192459,391120,291789
te6126,175212,342364,258788
te6127,263771,337614,300692
te6128,267935,486373,377154
te6129,204820,399193,302007
te6130,514223,835549,674886
te6131,543076,960203,751639
te6132,347969,437251,392610
te6133,201483,239486,220485
te6134,162650,347055,254852
te6135,191650,335543,263597
te6136,251399,343528,297464
te6137,662136,1027144,844640
te6138,351085,495732,423409
te6139,93095,144123,118609
te6140,254955,376929,315942
te6141,311687,612546,462117
te6142,334736,511655,423196
te6143,111855,262450,187152
te6144,121767,259078,190423
te6145,537225,1014036,775630
te6146,209949,538352,374151
te6147,339961,524229,432095
te6148,197441,457971,327706
te6149,134598,243705,189152
te6150,272080,335372,303726
te6151,240335,606050,423193
te6152,222129,393416,307772
te6153,382619,595878,489248
te6154,36056,249790,142923
te6155,153414,297489,225451
te6156,228480,538496,383488
te6157,321603,553554,437579
te6158,314822,443501,379161
te6159,569725,898498,734111
te6160,166488,358916,262702
te6161,290538,431275,360906
te6162,147249,289679,218464
te6163,220711,488674,354693
te6164,168265,295294,231779
te6165,412571,724457,568514
te6166,396146,537354,466750
te6167,149194,320326,234760
te6168,160118,346647,253382
te6169,481228,713572,597400
